,Unnamed: 0,label,text
605,11426,1,chicago cubs win crazy game 7 to clinch first world series title since 1908    
606,2668,0, embraces new campaign to end genderbased violence   
607,2115,1,roots and jill scott fyah 
608,6175,0, 201213 preferred allworld 8 player patch booklet  tim duncan manu ginobili  
609,7588,2,obama says he didnt have any scandals in his admin but i think he forgot to tell or account for border agent brian terry 
610,9956,1,watching old malcolm x  muhammad ali interviews these niggas really inspiring
611,6722,2,trump addressed one of the top issues of leftists a decade ago they protest 
612,6803,0,will american designers flatout refuse to dress melania  ivanka trump  
613,2121,1,riding in this tesla model s is pretty nice almost as nice as my 2010 nissan altima
614,7549,0,these people keep shadow boxing imaginary leftists thinking theyre heavy weight champs smh 
615,3526,0, demanded from  to cancel the missile firing in the vicinity of   
616,4828,2, viper another fucking nazi
617,2551,1,its a good day to watch  and 
618,9770,0, unlike you i actually take ephesians 612 seriously youre just a slave to pope francis
619,8361,0,next is maduro 
620,2022,1,david blaine is god and the bible is a lie mark my words
621,11550,0,us embargo prevented cuba from buying pesticides one of the few nations to escape the great bee death 
622,3779,0,the alt right are nazis steve bannon ran breitbart the platform for the alt right steve bannon is in the white h 
623,9244,0, i dont have time to prepare vegan foods for myself everyday after my liquid diet i am returning to vegetarianism
624,2076,1,so im newly obsessed with david blaine
625,4865,2,  give cops back their dignity stripped by  s  up their pay
626,11845,2,    if i see fracking take place in nz ill eat my rugby jersey
627,2167,1,     so lucky to get to work with tk
628,9959,0,its about to be 2017 and i still cant get over zac efron and vanessa hudgens not dating anymore
629,7944,0,the democratic party has become the george soros action arm for investments hedging
630,8356,2,    crying death of assassin fidel castro   his pupils alba 
631,8217,2,2016 year of deathit continuesjimmy perry 86leonard cohen 82and now fidel castro 99dear god when will it end
632,4935,2, the popular vote that backfires is this years big lesson to the elites
633,10581,0, will be the next french president  christopher dickey 
634,182,0,georgia lawmaker proposes hijab ban then withdraws after backlash  
635,3819,2, if altright means racial supremacists then i disavow and condemn them as well theyre no better than blm scum
636,11329,0, if evolution is bullshit then how do we develop vaccines
637,9779,0,health  now covers medical marijuana  
638,593,2,spencertype altrightists are normalizing themselves by not being screaming jackbooted skinheads much scarier
639,1835,0,  can we do something about      
640,5672,0,taylor swift and todrick hall celebrate thanksgiving with an epic mannequin challenge  via 
641,1968,0,weird to see  sidney crosby with the cy young bid going this year 14 goals only 5 assists averaging goal a game yeah  
642,8202,2, russia didnt hack shitcomey protected hillarywikileaks did leak for himcame in firstand you just cannot deal with that
643,2506,1,  would melt his heartand mine x 
644,1929,0, at first it was yusuke persona 5 hype but now everything is goro and kermit and still yusuke but more memes
645,4428,0,theres going to be a ss valentines ep can you hear me scream
646,2571,0, relaxes with his team on thevoiceau     
647,1739,0, the hole world is watching 21 of nov at  in geneva in sep 
648,10368,2, kills 3000 humansdayif dont start with abortionyoure just a poser with gun control or lives matter
649,4937,2,hey old man practicing blow jobs on a mike unless its a pence is a waste of time you have plenty of real meat 
650,1983,1,i liked a  video from   google earth vr gameplay  where in the world is gennyb  lets
651,8067,0,stay classy deplorables 
652,3052,1,so beautifulfuture miss indiafuture miss universe 
653,5150,0,my grandpa at the end lmao  
654,87,1,happy  
655,5555,2, but then what mike pence who is arguably a far worse individual
656,4363,1,  we honestly did not know you guys were still alive grats    
657,10054,2,why didnt  report that mass shooter floyd lee corkins ii was inspired by southern poverty law center 
658,8535,2, fuck you maduro youre next  huevon 
659,2360,2, i thought you kneww something about big business if you dont know about interviewing and hiring you dont know much
660,7649,1,im watching this michael moore comedy skit on showtime that was done before an election damn if he wasnt right lol
661,418,1,makes sense 
662,651,1,god bless themthey are my kind of peoples      
663,11906,2,recent eu behaviour 1 convulsive and prolonged grief for tyrant and mass murderer fidel castro
664,7170,2,  i heard someone say elections have consequences who was that reid or pelosi oh yes obama
665,3651,1,i like james brown little richard  ben carson  but not this african culture for everyone  via 
666,7571,0,3d printing 3d printable openrc formula 1 car hits the track with ninjaflex tires  
667,3660,1, to shaking my bonbon with the legend  a few months back ill be back with 
668,8393,1,       buch 3 tipp        season of desire   momente des 
669,5834,2, so all the violent anti trump riots and trump beatings you dont give a shit but 1 guy hurts some womens feelings your pissed
670,3641,2,being an antiwar activist in israel is dangerous     
671,8752,2,religion of pure projection if not racist they say oh thats just talk if need obamacare dont believe trum 
672,4359,2,the corrupt  forced liberal democrat traitor  on us as speakerwe voted for trump to 
673,7962,2,    listen 2 mikeit will be easier2 avoid the liberals stupidity than2 try 2 understand
674,11833,0,the week ahead via  
675,5757,1,one tesla model s is all i need  
676,7264,2,again eddie fascists are invariably leftists dont call mike a leftist unless you want to end upnot well 
677,9056,1,ashley graham insisted that her doll not have a thigh gap we say thank you 
678,8222,0,trump will notbut someone in his cabinet will 
679,9690,0,gotta have my smoke     marijuana     
680,1676,1,messis 9 goals in cl are more than 20 of the 32 teams in the competition have scored in total and hes tied with five other sides 
681,6738,0,is 3d printing possible on the moonelementary students create a short story of possibilities 
682,2779,0, reports wedding guests evacuated during celebration in  hills
683,10970,0,effects of raising  to 15 on   owners     
684,11160,0,possible lawsuit amid new texas rules over fetal remains 
685,6633,0,street level nordstrom burnt orange leathergold studded crossbody clutch bag  ebay 
686,4646,2,  the     
687,8029,1,robots 
688,4438,1,free amazon prime shipping      
689,2,2,president elect more like president erect a wall on the mexican american border
690,5624,0,should selfdriving cars prioritize pedestrians or drivers safety 
691,7184,2,well past horror and into laughter trump is stocking the cabinet with rich donors or folks who hate the depts assi 
692,10107,0,did u ever read that essay about the kids in asia   euthanasia
693,6814,0,mustread myron ebell trumps epa transition head coauthored api plan to lie re clim science see bottom p4
694,2,2,president elect more like president erect a wall on the mexican american border
695,6300,2, time is not a human concept because kim jongun is a god who is immortal thus your point is invalid
696,7870,1,24 hours with the   note 7 oh yeah   
697,9538,2,bill english voted against gay marriage is antiabortion antieuthanasia with key gone we up with a religious social conservative sigh
698,781,0, infogrphic week 5 of  claims killing 487    20 suicide attacks 76 humvees 
699,6718,0,i think juan dixon is definitely in my top 5 nondukies of all time need to mull over that list some right now its tim duncan cp3 juan
700,4975,0,whos with me      
701,1364,0,alakhbar said  and  will now maintain ongoing contact on operational issues in 
702,357,2, just stopped citizens from calling kim jong un kim fatty the third well this post is for all of you chinese people 
703,3286,2,  for destroying the democratic party and your legacy within 100 days of you leaving office 
704,11231,2,ronaldo was subjected to homophobic slurs at the camp nou again as some fans sang  cristiano come out of the closet during clasico
705,5879,0, human hurdles facing selfdriving cars    
706,1339,2, dont know why but the guy banned me although we have never talked to each other oo
707,2775,1,gaston is charming as hell in new beauty  the beast pic    
708,11444,2, cubs win world series cowboys are 111 bucs on snf trump is president what more crazy shit will happen this year
709,10078,0,pope francis insults catholic youth 
710,7446,2,   america was saved wake the hell up you want 2m refugees global govtpplearn the facts goto college
711,8133,0,maybe kaepernick can wear a kim jongun tshirt at his next press conference
712,5146,2,stop it liberalshillary lost the popular vote by several million heres why 
713,736,1, buther sis was big in electionfamilyrall writersacexpert on digi mediaso logical cd increase  s 
714,9249,1,ashley graham better than 90 of these models outchea
715,75,0,the latest life in the grocery line   
716,2239,0, where is the persona 5 theme for eu and anz i cant find it anywhere
717,5513,1,  i hope you had a wonderful turkey day by the way love your book see you back monday
718,2078,0, hester why dont you have cablechanel were millennials we dont watch cableme im watching this on cable
719,2697,1,my lovely cat           
720,243,1,the most popular fast food fried chicken sandwiches ranked for   
721,2384,0,  programme in      
722,9219,0,     he signed it what he supports the  and drone strikes kids
723,2274,0,the latest the blonde ambition daily   
724,10556,2,  voter suppression is already a reality this means itll get way worse
725,5852,0,smart roads are the companion selfdriving cars need 
726,7777,0,  i think its team trump battling itself the conway wing is undermining those who want adults in the cabinet
727,2695,0,fire reported near maale hahamisha near 
728,1877,1, youngrichtallhandsomekindestcutest n walking ball of happiness  thats chanyeolundisputed king of fan service 
729,4337,0,   thats ok only little people buy cheap things made in  so  
730,5585,0,  look who you are talking to
731,10938,0,east aleppo  bana alabed twitter acct deleted her mum tweetshas access to internet while being 
732,1088,2,    yeah grayson allen didnt exist last year or anything k dude
733,10195,2,what a clown judge can i have my public defender back i dont wanna die i dont wanna live on death row maggot 
734,9077,0,lady in red brittnee blair in the  doublecross siren bikinishop now 
735,8998,2, liberals having no knowledge of who their speaking to parroting what  tells them heres what you 
736,2977,1,i know tony romo was very much considered an accident waiting to happen but i think its the perfect terminology for cousins
737,2213,0,fuck me up hes drop dead gorgeous  
738,3048,1,christmas  then valentines 
739,10463,2, forget the pipeline there is endless sunshine and plentiful wind to provide us with power why fossil fuels thats crazy
740,7246,2, here ya go einstein  
741,1177,1,look out below   vine by  
742,9359,0,we were against the war in vietnam and for voter registration and s   
743,4202,0, counter terrorism found  drone factory in muharabin district east  
744,1726,0,  we have it because of you
745,1741,1, after 68 years 5milln remain in care  be more peaceful  productive for all  to give their home back
746,10513,0,the premier  says his views on euthanasia have evolved and changed 
747,3048,1,christmas  then valentines 
748,9187,0, como ashley graham en resident evil 4
749,3768,0,  please help endangered species in war torn  zoo  help stop the bombs  
750,10572,1, excellent idea maybe the electoral college will change the outcome of the election they have a constitutional right to do it
751,1793,1,crush  can be  discover the 10     
752,9181,2,process to con for the vegetarianism aside from softpedal boast an scratch feed damp jnwlmkaka 
753,7206,2,kim jongun is fat man
754,7530,0, cohen reading on moonlight
755,3399,2,ben shapiro on steve bannon the altright and how theyre using trump while hes too stupid to see it  
756,8942,0, would the clinton foundation have been somehow preferable
757,8592,2,damned trump adminoh wait still obama army corps of engineers tells pipeline protesters to leave camp by dec 5 
758,11055,1,fantastic idea imagine tory uk trying this more likely to push for euthanasia law 
759,3851,1,   my daughter would love this 
760,4190,1, indeed white supremacists arent  anymore we are republicans now  o hail victory 
761,5024,2, ehh im not impressednext time get the waves involved in the  
762,11489,1,roberto carlos has no doubt that cristiano ronaldo deserves to be crowned the best fifa mens player for 
763,1935,1,i hope donald trump builds a wall and says ea madden emoloyees are bad hombres 
764,2034,0,ariana grande  the sims 3  simsdomination   
765,6894,0,  didnt hillary back off of tpp once near final version i think she liked the concept
766,8861,2, i object to liberals making that recount because you peopledont have a great record at honesty 3 million illegals voted
767,3984,2,mainstream continues normalizing christian male white supremacists now worker propaganda 
768,111,2,china censored fatty kim the third or kim 3 the fat  jin san pang because best korea complained about mean com 
769,997,1,grayson allen is good i think he can pay next level 2nd round
770,1157,1, valenciacanseguraseager gives me hope thats a damn solid infield taijuan walker cy young winner confirmed lol
771,8068,2, start with   syria yemen libya end glass stengal put in by bill clinton no tpp no pedophiles in dc
772,8035,2,the same people leftists who fought for women and gays wanna allow the risk of terrorist migration in this country that kills them
773,9262,2,peter thiel insider picked to oversee trumps defense department transition  drone strikes against pesky journalists
774,558,2,rt  remember the altright arent trying to win outright theyre going full nazi to make the new trump regime look moderate
775,5569,2,  you obviously dont watch her show i like fox so i watch i dont like her showto phony f 
776,328,0,current symptoms yes adam haslett reading from imagine me gone   
777,3971,0,dance teacher realness with my 10th grade girls   
778,10185,0,for ca democrats this is a type of voter registration drive 
779,1663,1,shoutout to former falcon great   guard  for accepting job with the  
780,2593,0,foreign minister n kotzias to visit  on monday announces the ministry of  of  
781,7319,0,donald trump ran on protecting social security but transition team includes privatizers
782,11655,1, has blown my fucking mind
783,2834,0,40 of messis 471 goals for barca have been assisted by his striking partners neymar 20 and suarez 20  
784,11516,2,minimum wage braking at patriarchal of a piece vxvmu 
785,7337,0,nancy pelosi is readying her team for the coming fight to hold her position as house minority leader 
786,9360,1,  jill baby thanks to your efforts we are going to force voter id and will audit ca voter registration ty
787,11153,0, 70 sale muhammad ali sonny liston 24 x 18 canvas  3 free prints signed   
788,2697,1,my lovely cat           
789,8981,1, needs to revamp obamacare big time as well perfect person for the job
790,5321,0,think big hey i just share its only 699 paperback 
791,135,1,happy belated  want our  with    like in  my fav 
792,8606,2,so how many times did president obamas admin try to assassinate castro asking for a friend
793,7112,2,the deplorables have faced much worse this is pure psychological warfare designed to make us believe what they do 
794,1046,0, grayson allen  frank jackson duke full highlights 111516 vs kansas  23   
795,5573,0,the covert origins of isis        
796,5887,1,and the obamas know the lyrics yessssssss 
797,296,1,you might as well keep dancing dancing until tomorrow gives up with a shout  rita dove reading at  
798,8435,0, how about 3d printing tiny beer cans for the cooler on the roofthe one next to the car might be too big d
799,8406,0,whats your social security number  ill only give you my credit card number  
800,5224,1,if this happened i personally want to thank president putin i just wonder how this stacked up against cnns
801,8881,2,  dayo dadadayeeeooo liberals are commies  like fidelthey need to goo
802,384,2,in 2001 microsoft ceo steve ballmer described linux as a  cancer that attaches itself in an intellectual 
803,9592,0,  ummm literally so many brands have stopped animal testing 
804,6133,0,checking out concise visual summary of deep learning architectures on data science central 
805,1629,2,   i mean there have already been antitrump riots and they follow the pattern of sorosite color revs
806,11130,0,fracking found to cause quakes  otago daily times online news 
807,3387,0,if you want to help the protest there are options  
808,3830,1,thank you democratic party of new mexico for standing with the first nation people and standing rock indian 
809,6491,1, just watched your amazing michael moore in trumpland magnificent if only more citizens had seen it hrc might be president
810,6287,2,4 michael moore even warned the msm that trumps victory in a michigan was a near certainty they ignored him 
811,245,2,ingeniously finding a way to save vast sums on building costs  just sent a brigade of expert wall builders t 
812,6183,1,the roots are keeping it funky 
813,3503,0,gee whiz ricky martin stare at my back
814,6203,0,president of  petro  instructed to send to  2 special planes an32p for fire fighting
815,75,0,the latest life in the grocery line   
816,11887,1,great speech by pope francis he said the church needs mercy pastors who dont lower the standards 
817,6897,2,why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trumps v 
818,10791,0,simulation to show primary energy fossil fuels used by a heating system  
819,5805,0,  200405  chrome refractors  tim duncan  nmmt   
820,6054,2,mt   for helping america realize what a failure your policies are   
821,6659,0,bob dylans nobel prize  canadian jewish news blog 
822,1085,1,   yeah grayson allen 17 points vs wm
823,10533,0,fidel castros funeral took place in santiago de cuba after a fourday procession through his island nationtake 
824,8924,2,  dont let conservatives in denial disarm your alarm systemi really think ur insights are spot on
825,8389,0,maduro is next 
826,2584,1,love  
827,3811,2, yeah i think white supremacists are deranged mentally ill beings who are probably subhuman
828,8610,2,and in the other news ends with a bangerrra lawsuit
829,207,1,national fast food day is the only thing that matters watch the animation here  
830,6689,2,  we are not giving steve bannon a pass
831,1483,2, condemns the terrorist bombing that occurred in the city of  south of 
832,11110,2,   see i knew i read that wrong yay gun control
833,4134,1,05h to go  
834,6715,0,bob dylan unable to attend nobel ceremony dec 10 due to other commitments i was able to get hold of his sched 
835,137,2,kim fatty the third  
836,11577,1,hoo boy that westworld finale
837,2000,2,oh so sorry  stop  
838,1371,2,  regime  and  will capture  and more if  doesnt act now
839,5628,2,if  isnt important than neither is   
840,2992,2,   for flying in  from   expense 65000 to another 
841,5366,2,not a drop of racism in my blood u r such a hypocrite children r being taught 2 hate  kill  
842,11264,0,minimum wage increases have in my head
843,2462,1,the reputation doctor weighs in on tony romo   joins  on  listen 
844,9437,0,this will make you rethink animal testing  
845,10909,2,feeling so emotional tonight bc im thinking about these fires the plane crash aleppo my kids at work etc 
846,11015,2,okay but you realize renewables account for around 13 of our energy consumption and we will run out of fossil fue 
847,5706,1,thanksgiving dinner is pretty lit but breakfast leftovers are even better
848,3309,0, star tom payne and  legend sam neill are featured in this  new trailer 
849,10045,2, there isnt even a proper correlation because almost all of the decline in deathscomplications occurred before the vaccines
850,7692,2,hillary clinton was waaaay too conservative on her percentage of deplorables eatimate 
851,11805,0,demography education and economic structure the fundamental factors behind the  vote 
852,8607,2, its free with insurance because of obamacare which trump wants to repeal 
853,6794,0,6 phones to consider if you really wanted the galaxy note 7  via 
854,2688,0,mlb cy young award 2016 al and nl winners voting results and reaction  
855,634,0, target  headquarter in      
856,11712,0,theo and jed calmly waiting for the results of the  snowman making contest   
857,1734,1,i managed to find nintendo in google earth vr how many nerd points do i get 
858,3559,0,gracing the red carpet andrew aydin congressman john lewis and nate powell at the  
859,9075,0, obama lifted a 50year embargo with cuba and all trump did was talk on the double standard
860,1358,0,media connected to   says 60000 settlers evacuated due 2 fires in  4 them every1 n 
861,7250,2,nowe havent forgot how conservatives criticized michelle obamas bare arms stay silent on melania trumps nude pix 
862,6474,0,millennials perpetual petulant children the daycare generation     protest
863,6885,1,this is the best thing to have ever happened in the history of triggering leftists im so glad im not a liberal a 
864,11546,2,american radical christianity seems to love hatespewing marine le pen  
865,8417,2,   while you are fucking with my tweetwhy dont you expose medicare and social security future
866,5569,2,  you obviously dont watch her show i like fox so i watch i dont like her showto phony f 
867,3024,1,new  photo has gaston wooing belle 
868,11110,2,   see i knew i read that wrong yay gun control
869,5315,0,are you looking for a new  venue    
870,9301,1,beauty without compromiseno talc no bismuth no harmful chemicals  no animal testing 
871,9849,0, yikes turnbull gov to introduce voter registration licenses 
872,10653,2, regarding her case being a waste to taxpayers when other murderers were not death penalty guarantees due to demographics
873,8953,1,marco rubio urges tolerance for lgbt people in orlando speech to christian conservatives watch 
874,1130,2, a poor fool living in euphoria of his own importance soon 2 fall  wayside of kiev chaos  
875,75,0,the latest life in the grocery line   
876,4005,2, respect you but i hope youre not unaware of the hypocrisy of not covering the protests at the dakota access pipeline yesterday
877,6862,0, no more nancy pelosi works for me
878,3053,1, i agree wholeheartedly        
879,1332,2,western isis adventurism israel behind hamas assange revelations      
880,11393,0,please sign and share 
881,2853,1,one week to go     
882,4580,2,oh great both are idiots put capable people instead of billionairesidiots and downright white supremacists 
883,9235,1,ashley graham tami roman  more reveal which diva theyre most excited to see  
884,6321,1,ask tim duncan about us loving antoine walker on the  tonight hes killing it 
885,5368,0,     even if shes wrong it still hurts trump keeps popular vote in news cycle
886,10663,1,google this important piece  write to  99k americans have so far inc 6k today 
887,10134,2, this bitch is retarded any intelligent person w a degree will tell you fossil fuels should be replace 
888,4731,0,reading up on nazi collaborators heres some light reading article from 2011 lots more and deplorables gfys 
889,7554,0, maybe steve lavin ed obannon and ryan miller keep both jackson and fisher as part of the class
890,10165,0,   are listed as adverse events reported for dtap vaccinecheck the insert 
891,5168,0,an interesting security vulnerability  albeit not for the everyday car thief 
892,3710,1, so glad to see all the discouncted  
893,5487,2,israels new racism persecution of african migrants in holy land     
894,7248,0,  this is hillary being vindictive meanwhile trumps transition is going well
895,4802,2,looooooool i forgot theres a catholic blessing or we that looks like the nazi salute
896,7877,0,how are you going to unite the millions of leftists wasting their time sounds like youre doing a great job 
897,7596,0,get a  25 amazon gift cardsurvey  if your health insurance not thru employer or me 
898,9696,0,pope francis reminds the weak to appeal to the protection of gods mercythe hard hearted like the pharisees rule by fear not compassion
899,11878,0,fox news the antiquated jeep carrying deceased cuban dictator fidel castros remains broke 
900,4446,2,thanksgiving was created because the white folk decided to steal from rape and murder the ppl who were first
901,1445,1,i know this is seen as a football holiday but really  win  drops 4011  w 45  w 45
902,3276,1,fucking true           
903,2755,0,increasingly looks like russia just conducted a sophisticated intel  propaganda operation of historic significance 
904,3,0,ok i know a lot of you think a wall on the mexican border is insane but hear me out what if instead of mexico it was california
905,8920,2,not sure if the  are naive or what but electing  would definitely prove collective disillu 
906,196,2,  retweets antisemitic remark  
907,3300,2,lol now its millionspalestine never existed in any history its a glorified refugee camp of jordanians and egypt 
908,9593,0,muhammad ali actually threw his olympic gold medal into a river as a way to protest racial discrimination in america
909,5990,1, kim jongun can help you he can show you the way
910,6285,2,i had wanted to add kim jong un should have swapped him with mussolini 
911,2137,1,thanks god its friday    
912,5457,0,victory public outrage may force feds to revisit approval of the dakota access pipeline 
913,3270,2,obvious celine dion should be the  movie sound track come on bitches is her song 
914,9909,2, zac efron porn pass xxx 
915,10980,0,four firms propose medicalmarijuana dispensaries in lynn  daily item 
916,517,2, was also an insult to the  people 
917,10850,0, evidence increases everyday population rejects hard brexit not a oneoff evidence mounting
918,2520,1,anyone watch  pretty cool show with mandy moore and milo ventimiglia in it
919,2716,0,yep dems neither can nor should ditch identity politics       
920,10776,0,    aleppo send a final message before saa eliminated them 
921,6649,1,had a elfin good time today with colin  3d printing by muckychris 
922,3041,0,uber promo code to get a free ride        
923,10076,2,dont build walls divest from fossil fuels climate change will stir unimaginable refugee crisis 
924,10266,0,ireland legal medical marijuana possible in the near future  
925,3447,0,google earth vr  3d rudder   
926,8254,0,carol brady castro  leonard cohen coincidence
927,11658,1,i liked a  video  medical marijuana and impacts on epilepsy 2014
928,4822,0,sanctuary city philly released dominican accused of child rape  via 
929,9789,0,  have you tried the nars audacious lipsticks longevity pigmentation comfort and no animal testing
930,8968,0, true the obama admin squashed the tea party movement unprecedented behavior
931,6279,0,nstonline venezuelas maduro calls nephews drug conviction us imperialismread more   
932,6567,1, pretty sure what the world needs right now is for yall to cover leonard cohens the future
933,9994,2,stop animal testing at oxford 
934,5573,0,the covert origins of isis        
935,7870,1,24 hours with the   note 7 oh yeah   
936,6497,1,heres a leonard cohen song that i like a lot 
937,11545,0,should people with antiabortion views be allowed to participate in the northern ireland human rights festival 
938,10649,2, u should rethink your beliefs to believe in god gay marriage and be pro choice aka pro abortion is nonsensicalthink about it
939,11417,0,again just so were clear banning abortion doesnt stop it happening it just makes it unsafe
940,404,1,celebrate the  nominees past and present with related videos in the   
941,4183,2,hackers can replace original android and ios telsa apps with a malicious one steal login credentials stored in 
942,5285,1,love   we need to see more of her on   maybe replace  
943,7017,2,cause of severe injury at pipeline protest becomes new point of dispute  
944,7523,2,if we had democracy maybe wed respect it russians comey media all antidemocracy  
945,6767,1,to me leonard cohen achieves a kind of sainthood only through his tremendous imperfections  he never pretended to be a great man
946,109,0,chris fudali fatty kim the third it feels so unoriginalyet it works 
947,10374,0,termites release far more co2 annually and by several orders of magnitude than all the burning of fossil fuels
948,5604,0,what more can i give michael jackson celine dion julio iglesias ricky martin mariah carey shakira 
949,3560,2,so not even a top waterboy for the cowboys
950,3829,2,good points abt lack of historical awareness but this is a terrible headline for a piece about neonaziswhite s 
951,11013,0,love has no labelsamerican deaf hearing peoplewars gay marriage straightmilitary jobs familyhouse moneyflow hard work
952,346,1,microsoft joins the linux foundation a move long overdue and one which will hopefully help make windows more secure 
953,3921,0,inside expa labs  cofounders take on the  accelerator  
954,7726,2,   obamacare has weakened and put costs up of medicaid was allways there plan to kill medicaid
955,7962,2,    listen 2 mikeit will be easier2 avoid the liberals stupidity than2 try 2 understand
956,9755,1,i really like tag heuers dont crack under pressure ad by using muhammad ali as a reference
957,5788,0,selfdriving cars may be the future commuter but what does that mean for   
958,7558,2,if you voted for donald trump youre a special kind of stupid who just got screwed 
959,10358,2,like who the hell is more qualified than myself to get screamed at by pissed soccer moms for minimum wage ive been a pee on my whole life
960,8794,0,    let robots be  
961,4081,0,right after this there was a crash right behind us the  driver saved the fffff out of us    
962,9017,2,  sure why not how about ramp up in drone strikes fisa courts us citz targeted wout due process btw this is obama
963,8424,1,    youre the one who brought up obama im going to miss him  
964,2655,0,apparently   gifts are     star wars yes what the heck is a 
965,11413,2,and of course the electoral college but also gerrymandering those are all racist and undemocratic byproducts
966,558,2,rt  remember the altright arent trying to win outright theyre going full nazi to make the new trump regime look moderate
967,6833,1,pas  tapped to cochair democratic policy  comms committee  step in right direction 4 the party 
968,6361,0,the ostp held a series of workshops abt the future of ai  drive the whitehouse adoption of forward thinking policies on selfdriving cars
969,3113,1,now that thanksgiving is over im just looking forward to the valentines day card memes   
970,9136,0, for  v important mission  many get the  but cant give up the  well done 
971,5600,0,a battle to change medicare is brewing whether trump wants it or not 
972,3883,0,retweeted    should require trump to release his 
973,8891,2,  someone didnt just ask you that lol tommy why would you be happy with any race doing a crime the liberals need bed
974,3679,1,kd for lunch and the last episode of season 6 of   batters up then its on to 7
975,11320,2,  also learn what the electoral college is popular vote is a byproduct not a basis for our elections
976,9110,1, motivate us to close the brothels legallypromote vegetarianism open food banksdonate kidney legally
977,10622,1, you still fighting for that minimum wage hike a hair net is worth a fair net worth 
978,1353,1, write in cy young and 20 strikeout 20 game winner max scherzer
979,6267,1,lets all thank prez obama for 8yrs of progress    
980,7632,1,  1997 wheels tim duncan rc rookie  lot   
981,9190,2,it could all be true and   drone strikes  flying around on air force 1 has caused it 
982,4602,2,ben carson worth 26m like how he is a fucking idiot even for a brain surgeon
983,8896,0,friggin like its really about indie transforming robots
984,1170,1,it is time we georgians did not depend only on others it is tim   
985,7352,1,  ur going 2 love steve bannon as djts senior advisor 
986,5689,1,what a thanksgiving blessed to have the life god gave me 
987,11072,0,12 hourly jobs that pay more than minimum wage  
988,4295,0,obamas latest  recruiting videowelcome to the modesto mall 
989,3083,1,sometimes your feelings are so powerful that you dont know wh more for scorpio 
990,8691,1,  obamacare for me
991,3820,2,  we should all refuse to let them call themselves this new cleaned up label they are neo nazi white supremacists  evil
992,6151,1,leslie odom jr sang that 
993,7353,1, thank you we make good  off medicare please keep it just the way it is america can more than afford the  we earn off it
994,1560,1,lol justin verlander on the drums for lions halftime show
995,3208,2, has more than 75 lawsuits underway against him right now  americans deserve better 
996,3763,2,because water is our human right step off our land 
997,4663,0,   has  there also 
998,1214,0, reports    held 1st official meeting in  will now have continuous comms 
999,11395,2,chris  15char username is a doubt the international day of fossil fuels i got some musicrelated puns
1000,6831,0,im crying over richard and leonard cohen  
1001,3401,1, ah u excited for persona 5 havent played that yet c hehe
1002,4916,0, hi i counted 110000 votes hillary lost across the 3 close stateswi pa mi v popular vote does that work
1003,4493,1,steve bannon is my favorite trump pick yet breitbart is a threat to mediacoming from a fellow jew trump will ha 
1004,10921,0,  where is 
1005,5033,2,  and  beware its now legal for  to protect themselves in this 
1006,3951,0,  no i love tall blonde men white supremacists and christian fundamentalist
1007,9291,2,part of  history w cuba     
1008,7381,0,we love our green vehicles  model s and  mirai but sometimes lack of infrastructure makes the v8pow 
1009,10004,2,the real scandal is the massive voter suppression by the    
1010,6278,2, spends millions on politicians like  to push  war makes kim jong un look humble
1011,3532,2, 100000 stolen from us in yemen  
1012,7622,2, why are you all of the sudden scamming the americans taking millions from george sorosso now you join the devil himself
1013,5952,2,no its not democraticbeing blocked by  isnt democracy either 
1014,9867,2, widescale voter fraud would leave some evidence laws to prevent it are blatant voter suppression
1015,815,0,there was over 400 on day 2 of the antitrump riots in portland 
1016,5179,1, good adage i like the slogan love trumps hate
1017,7298,1, leonard cohen  joan of arc live 
1018,1599,0, i bet her hall pass has peyton manning megatron  justin verlander on it maybe barry sanders sleeves like seems a faceslap
1019,6387,0,michael moore in trumpland review the showman documentarian skewers the election  
1020,579,2,rt  this is real very real altright neo nazis loved by trumps chief strategist say hail trump w nazi salute 
1021,8032,0, the last of a classy president and first lady can you imagine trump and melania ever doing thisnot
1022,10170,0,alsace township planners add medical marijuana rules 
1023,7806,2, nobodys upset about the recount we upset because we think george soros is planning a rigging
1024,5911,0, is it de galaxy note 7
1025,11415,0,marine le pen expresses her joy over the political defeat and resignation of italian pm  
1026,3308,1,hey kids very pleased to say we have confirmed a venue for our feb 18th valentines party itll definitely be fully accessible
1027,5676,0,macys thanksgiving day parade scores highest ratings in 13 years  
1028,4927,0,christians in palestine yes they exist     
1029,7085,2, lies ignore all the unionists and other leftists pushing pedophilia as a noncrime 
1030,4735,1,only our family    
1031,1251,0,samuel eto faces 10 years jail term           
1032,11582,0,r u happy with the win over north  access pipeline
1033,4864,0,we mightve stalled a little but its here we always knew our musical statues skills would come in handy one 
1034,5757,1,one tesla model s is all i need  
1035,7398,0, black friday news trump win helps le pin in francetrump transition reportgiuliani or romneyaretha sings
1036,8485,0,found my missing social security card my car title and a 846 uncashed check still missing a 50 key fob 
1037,11324,0, you can thank fracking for this marvel lol
1038,9376,2, its soft conservatives who are cool with gay people sometimes blacks and drone strikes versus genuine progressives
1039,4796,1,the  can end now frank edoho just won it read more 
1040,1801,0,breaking news   planner expelled from turkey move seen as prelude to restoring turkishisraeli ties 
