,label,text
1647,2, on  uptickahhh thinku are 
1648,0,  output recovers to 567kbd bpd after power outage political risk aside other spoilers abound 
1649,1, well miss you in seattle especially when you win your nl cy young award
1650,1, one accurately prescribed  remedy 4  10 years ago worked 4 me  rocks
1651,2,    go fuck yourself skank hillary won popular vote
1652,1,after seeing me ugly cry over leonard cohen my husband is genuinely concerned about werner herzogs health
1653,2,trump can save these jobs eitherhello selfdriving cars and goodbye to 41 million jobs  marketwatch 
1654,1, fantastic gotta love thenrightists
1655,1,happy canadian valentines day
1656,0, wasnt richard spencer the one who coined the term alt right though thats probably why they call him a leader
1657,0,breaking news for miron ebell   
1658,1,steve bannons first pick for president  politico fascinating and says a lot about bannon   
1659,2,  sour grapes surprised that even shankar sharma batting for dems who knew it all  used it all tookarma
1660,2,im sorry that i have to be the first to inform you but being against gay marriage does in fact 100 make you homophobic
1661,0,to bannon of trump noahpinion steve bannon and the last crusade 
1662,2,the dems convention is cracking up and bernie is exhausted he just wants to shut down and go home to bed
1663,1,graphic all of messis good passes against celtic  
1664,0,black friday steve bannon yells not on my watch
1665,1,heres our  trailer breakdown 
1666,2,   deception on syrian wmd revealed yep both  go figger   
1667,2, has lost the popular vote by the largest margin in us history in otherwards his presidency is gonna suck
1668,0,business lotp update foxbusiness  names don mcghan as white house counsel transition2017 official  
1669,0,lythgoepanto 10 giorni per andare da niall horan       
1670,2, in forza you burn fossil fuels so it is the most violent game of them all
1671,2,     why sending americans 2 be killed on foreign landswho2protect vets 
1672,1,grayson allen with five points and a really nice assist over the final 240 and duke leads william  mary 4630 at the half
1673,0,the dogon speak on being happy diet and vegetarianism 
1674,0,    jake arrieta autographed auto baseball wcoa chicago cubs world series c 
1675,2, you mean privatizing it oh thatll be great an hmo worthless plastic card like medicaid yea u care about the vets
1676,1,in 2016 population in control of isis shrunk from 10 to 6 million territory shrank by 16 10 major cities to 5
1677,0,i think weve found the ben carson of the left what is it with mds and grifting 
1678,0, federal death penalty trial jury qualifications day 6 accused ema via   
1679,1,we need a fidel castro in kenya to gear up a revolution against a corrupt regime and have better health reforms  
1680,2, deportation force vp who wants to overturn gay marriage prolife scotus appointees climate change denialism blatant racism
1681,1, excellent idea maybe the electoral college will change the outcome of the election they have a constitutional right to do it
1682,1,great win for the  last night these were the 3 most encouraging aspects of the win for me
1683,2,drone strikes nuclear weapons the surveillance state at his command and hes worried about a comedy show 
1684,0,that shooting ad about paying attention kinda bothers me look at useful gun control first before disaffected youth
1685,1,i dont want to come across as dramatic but i miss one direction my life my voice my reason to be my love my heart 
1686,2,   see i knew i read that wrong yay gun control
1687,1,my lady surprised me with lower bowl tickets to the  game tonight words cannot 
1688,0,conflict incoming controversial tweet about something insignificant that will dominate headlines for days 
1689,2,  getting critical get uk out to safety now before the whole eu thing collapses
1690,0,grayson allen who is she joel berry
1691,2,    this is unacceptable fly delta the official airline of the deplorables 
1692,2,kim fatty the third will be pleased to know weve not been banned from nick naming him in the uk 
1693,0, is quietly rolling out an update for its  5 phone in south korea 
1694,2,   federica with a war criminal
1695,0,wonder how tony romos feeling right now
1696,2, everyone in the country is worried about our presidency and you and your girl still whining about the cy youngshut up dude
1697,0,   theres nothing wrong with the minimum wage either if you just toss economics  principles aside 
1698,1,in 2016 population in control of isis shrunk from 10 to 6 million territory shrank by 16 10 major cities to 5
1699,0,  filed under big green energy human influences the co2 delusion video
1700,2,steve bannon  its okay for straights to call lgbt gay fagt and qur anyone who comes to me saying that gon catch these hands  
1701,1, is the top  product for 4 weeks running quickly followed by  check out more here 
1702,1, earth vr is bringing the world into your home    
1703,0,i dreamed kim jong un said no you can plug it in there i said what the sun newspaper he said yes i said ok thanks 
1704,1,black friday im shopping for a good game heading to trent arena tonight fairmont versus tipp let the grind begin
1705,0,ricky martin will be living la vida loca in las vegas 
1706,2,    if i see fracking take place in nz ill eat my rugby jersey
1707,0,defeat the ghost for me  john smithzac efron  bea 
1708,0,usa election rigged against hrcrussian hackinginterferencevoter suppression corrupt fbiwikileaks lies gerryma 
1709,1,  wowwowso beautiful lifeenjoy it okboth be the best forever
1710,0,ive been eating animal crackers and im not testing 
1711,2,  madam of all the people ehy did you go to dy fm of a country thats bankrupt next iview of nicolas maduro
1712,2, verlander has bad public relations and refuses to sign autographs most of time you only get what you give
1713,2,it was a law placed to overturn the denton fracking ban tx that didnt let fracking around schools or where people live
1714,1,sure it looks like im sleeping off that thanksgiving day meal but im actually taking the  ri 
1715,1,wow  the world as we know it is slowly turning upside down microsoft joins the linux foundation good news i supp 
1716,1,when your dream is to be the next kim jong un 
1717,0,carol brady castro  leonard cohen coincidence
1718,2,so its ok when barack obama drone strikes and intervenes in foreign conflicts but trump plans to continue this an 
1719,2,minimum wage and these unpaid internships  
1720,0,  of course but since when does opinion have to  disrespect nasty comments
1721,0,japan and russia tensions set to implode as putin deploys missiles on japanese islands 
1722,2,  she is one of the dumbest public figures ever how do you think fossil fuels are the only energy source like wtf
1723,0,china blocks searches for fatty kim jongun nickname online kim fatty the thirdbrilliant   
1724,2, drain the swamp obamacare int allegiances interrogation climate change clinton being charged gigantic wall yeah exactly
1725,0, tony romo for a ball boy
1726,2, dont know why but the guy banned me although we have never talked to each other oo
1727,2,  anti american muslim phoney incites cop killingriots civil wargoal martial law 2 stop  becoming 45 potusmaga
1728,0, i would ask verlander about that but hes blocked me i think
1729,2,4 stages of acceptance1 election denial2 protest3 recount4 all aboard trump train  
1730,1, agreed i just love when the deplorables are afraid of progress
1731,1, and michael moore in a 45 min wideranging civil and informative election talk via 
1732,1,you can register for this webinar on homeopathy i highly recommend it 
1733,1,eat out and stay  yes it is possible if you follow these tips  
1734,1,you should try the new mcdonalds fnniburger   
1735,1,   france is next vive marine le pen
1736,2,pelosi and warren met with george soros last weekend now a recount reallyjill stein how much did soros pay you to ask for this recount
1737,2,toddler boy erroneously given an excessive dose of gardasil  may be at risk of neurological damage 
1738,2, brainwashing europeans says lithuanian fm  video 
1739,1,its been a while since weve had a family drama like  
1740,0, our voter registration data in 50of the country thats wat has been reported by cnn msnbc fox abcso on plus we have
1741,1, is the first step in achieving your biggest     
1742,1,im really looking forward to ffxv but i havent actually finished persona 5 yet
1743,0,gerrit cole  ranks 6th among boxtoppers big dippers dropping 125 bt pts from 15 to 16
1744,0,btw jaden smith messing his nike mags up at the set of westworld is next level of flexing 
1745,1,guy ive following your entire career  im a huge fan and was wondering if youd be prepared to sing at my funeral
1746,1,cant wait til  starts twitter beefing with kim jongun from the official  twitter account
1747,0,grayson allen could sneeze and someone would get charged with a foul for giving him a cold
1748,0, potus elect trump chose steve bannon chief strategist hes only an advisor potus elect trump makes final wise decisions in the end
1749,1, i know this is some bob dylan lyric via google but you missed some fun card games at adams house 2nite well make up 4it
1750,2,the longer this brexit indecision drags on could it be more  more people know deep down that the eu referendum result was the wrong one
1751,0,  note 7 runs the snapdragon 820 in  rather than its exynos 8890 chip   
1752,2,  fake
1753,1,bob dylan performs the full version of his 9th highest charting single hurricane live and uncensored in 1975  
1754,2,nazi  platform outlaw abortion ban min wage repeal 14th amndmt deport 11m hispanics muslims register we 
1755,1,i liked a  video  remember the clinton foundation
1756,0,leonard cohens book of longing  npr 
1757,1,david blaine is so fucking awesome you just cant watch his tricks without the feeling that everything inside you is shrank 
1758,0,lost 1974 interview with leonard cohen and cohen reading his poem two slept together  via 
1759,1,something to fight for schumer pelosi throw down the gauntlet on  plan to privatize voucherize med 
1760,1,i liked a  video from   google earth vr gameplay  where in the world is gennyb  lets
1761,1,merlins beard it was fantastic   
1762,0,  literal 
1763,0, please dont ever give up your vigil on trump his security will cost us a fortuneinexperienced billionaires in the cabinet
1764,1,   a reunion is expected plz sing the theme song 
1765,2,whoever is in charge of leaking fake names to the liberal press on the  is doing a great job 
1766,1,with full bellies holiday shoppers first go online for deals then head to stores  
1767,0,how sweden will help the bombing of yemen with exporting aircraft weapons to uae 
1768,2,nr then muslim immigration ban religious scapegoating nr now time for honest talk about muslim immigration 
1769,1,postcard stamps can add value 
1770,0,check our  section to keep up to date with the latest in   
1771,1,  may u be blessed with all the happiness which would always elude my life 
1772,1,good for kate for recognizing that she needs to be happy with herself to be happy with toby 
1773,1, tip for november 26thmake enough soup to share  at 
1774,0,  grab her in the pussy because i can is not locker room talk doesnt even compare to sexy pictures
1775,0,   no he was traded during the season so no qo can be offered by cubs
1776,2,hahahahahah so much of this  season was me screaming expletives at this idiot 
1777,1,real madrid keep winning because they have the worlds best players by  
1778,2,republicans hate nancy pelosi to me that means shes exactly the right person for the job 
1779,1,way to go supporters warms my heart  
1780,0,opinion time is changing your mind after 5 months of vegetarianism ok i want a burger
1781,2, putin looks like he got the worst news a human being ever could get like he got the wind knocked out of him
1782,0,we had two con men running in 2016 and both of them were friendly with putin 
1783,0,the moment you figure out whats happening next oh shit 
1784,0,pope francis and climate politics  washington times 
1785,2,  he said he couldnt give a fair trial because hes mexican and trump said hed build a wall on the border if elected
1786,0,new york times top shareholder is a clinton foundation donor 
1787,0,thousands flee raqqa as turkishkurdish tensions threaten antiis campaign  
1788,2,when you get stranded at school for half an hour because the bus is late  
1789,2,cristiano ronaldo is a shitty clone of the shitty toy
1790,1,loved your article on   especially the what can you do section 
1791,0, the most humane soldiers in the  laugh as a  man is crushed at a  gate 
1792,0,damn reading other green meanie theories is shaking my confidence in my pick everyone is a suspect 
1793,0,leave  he doesnt do animal testing the company does some face wash companys do animal testing and i dont see u no buying it
1794,2, soooooo trump is at fault for riots by antitrumpsters  can get them to listen to him when r o m  h gonna say stop it
1795,1,  tim duncan 199899 2nd yr starquest    2000 upper deck lightning strikes   
1796,0,14 whats your social security number  
1797,1,chicago cubs win crazy game 7 to clinch first world series title since 1908    
1798,0,kremlin media troll houses pushed support for trump and crucified clinton all because putin didnt want to see we 
1799,1,the best era    
1800,1,prepare to be enlightened    
1801,0,melania trump sues daily mail blogger over defamatory stories  via 
1802,1,detroitpridetigerscongrats to mvp justin verlander converj has detroitpride forever go tigers
1803,0,pichichi of europe  md 
1804,2,troubling sign for  many previous reports claim advanced russian weapons are being transferred to 
1805,1,you were created to       
1806,0, reports    held 1st official meeting in  will now have continuous comms 
1807,0,yes what was the deal going on inside how did rudy know about the fbi leakrelease 
1808,0,1111 wes cass twins mak ppbos pp philly tpp   happiness
1809,2,trump should be made to cough up   and     
1810,1,i liked a  video from   dil  ninja  valentines special  new punjabi songs 2016  full
1811,1, thanks  via 
1812,0, great now support an end to fracking
1813,1,ken livingstone fidel  was a hero 
1814,1,jaime une vido  de   new vr games last week  google earth vr keep watching vr bounce lantern
1815,1,after s6 my  has changed4 richard3 sookie2 jackson1 paris
1816,1,3dprinting robots   are revolutionizing  which is directly impacting the  
1817,0,  lance enfin google earth    via 
1818,1,its   surely thats all the  you need  
1819,2,you mean the new nazi party watch them they are made of the same nasty stuff
1820,1,watching charlie st cloud i didnt know zac efron was so fineeeeeeee those eyes so mesmerizing 
1821,1,emily paris kirk and tj   yes i know an unpopular opinion
1822,1,google earth vr lets you cruise the globe like superman 
1823,1,really stunning experience in   amazed how dependent on map lines i am for navigating 
1824,0, that title goes to xi jinping  china got much bolder after dt said hell tear up tpp completely it needed work true but srsly
1825,2,  not sure where you get all of that from and even of some of those were true that makes it okay to send hateful tweets
1826,1,welcome to jerusalem  from   the  of    
1827,2,excuse my language but 
1828,0,politically tone deaf pelosi accepts no responsibility for democrats failure fails to see she is the problem 
1829,0,robots augment by 2025 
1830,1,makes me so proud to be an americanfinally alleluia    
1831,2,that is evil george soros whose plan is to destroy our country pray against his schemesplans everyday please 
1832,2,good points abt lack of historical awareness but this is a terrible headline for a piece about neonaziswhite s 
1833,2,the real scandal is the massive voter suppression by the    
1834,2, its ridiculous because when hillary thought trump was going to interfere with her transition of power she was horrified
1835,1,zac efron  seth rogen flex their muscles in short shorts  neighbors 2 pic   
1836,2,people here get mad when their packages arrive late but people in aleppo get mad when homes are destroyed and family killed 
1837,1,i liked a  video from   news wtf  black lives matter praises fidel castro for his
1838,0,what is the future of self driving cars  the future of tech  ft alternatehistoryhub  via 
1839,2,  calling for an investigation into  what a  she has no clue whats going on
1840,2, putin looked miserable for rest of the day
1841,0,drums pounded in celebration of standing rock protest   
1842,0,for those of you who have yet to see btw the white guy  steve bannon trumps right hand man are tight 
1843,1,1st try   
1844,2,  death penalty for imaginary crimes simply barbaric
1845,1,  im sure you understand how powerful his words can be especially with some of his supporters
1846,0,when we start having sex with robots would it be ok legally for them to have a likeness of someone we yearn for
1847,0,markets have learned their lessons from brexit and trump and are keeping it cool  
1848,0, youre preaching to the choir gabi 
1849,0,more advances by saa russian army and other groups in eastern  another slice almost completed 
1850,1,ricky martin has been my crush since i was like 8 i dont think thats ever gonna change  
1851,2,  seriously guys i leave you alone for 5 minutes just accept kim jongun as your saviour
1852,1, and  how do i thank thee 
1853,2, another 100000 lost or damaged  hilarious  
1854,0, i wanna sue the electoral college someone isi asked if it could be class action u r legal eaglecan we
1855,1,no conflict of interest here of course  
1856,0, the character is a robot and robots dont have a race
1857,0,cigarettes and valentines
1858,0,     destroy  didnt move 1 helicopter 2 rescue peoplewhen burnt  rose 
1859,2,this pic is everything     
1860,2,dutch writers stage walkout over  contract 
1861,2,the corrupt  forced liberal democrat traitor  on us as speakerwe voted for trump to 
1862,0,crazy mofos is trending on twitter  
1863,0, the shade lol 
1864,0,the consequences of an eu implosion are unknown there seems to be an air of triumphalism in some quarters today 
1865,2,im just disappointed taipei isnt full of stuff on google earth vr  i was hoping to visit lehua night market 
1866,1,dr ben carson is a homeowner very qualified 
1867,2, going to stop playinggames  of these days w   
1868,1,35 years ago rollie fingers wins the al cy young and mvp awards  becoming the first ever baseball reliever to win 
1869,0,olympic medalist simone biles talks about zac efron current music play  via 
1870,2, on the other hand disavowing them is punching rightists but not to the right and it threatens to make us into cucks
1871,2,the left has really gone full retard havent they 
1872,0, if goal is integrity then why not crossreference voter registration list with citizenship status while theyre at it
1873,2, you wealthy like to complain about pay these three things but even the social security office state no one paid over 115000
1874,1,the latest the knitting star daily  thanks to   
1875,0,what is yalls social security number you know just to keep it safe for yall just in case yall forget 
1876,0,we rise and fall as onewe will arrive together   reads from the underground railroad 
1877,0,im just dying to get on board with thanksgiving 
1878,1,      everyone that got us here  in a grand djt fashion
1879,0, kim jong un
1880,2,   2 ppl not wanting to admit voting trump  also ppl thinking hrc was safe  deciding safe to protest vote
1881,0,  shes buddies with putin she aint messing with trumps chances
1882,0,a short piece on the to be presented shariah compliant gold standard v imp to get a grip onif having any inte 
1883,2,no its not democraticbeing blocked by  isnt democracy either 
1884,2,no more antiamerican politicians who speak with forked toung  romney is part of the swamp hurting america 
1885,1,well this is interesting  joins the  foundation  
1886,1,microsoft joins the linux foundation a move long overdue and one which will hopefully help make windows more secure 
1887,1,hed make a great ambassador to  
1888,1,here comes the gospel section claps 
1889,1,   chilljapan only  bonus track c94    
1890,0,and ill be one of the first deplorables to suggest that obama will attend the castro funeral 
1891,2,i miss spoiler  
1892,0,    after being   
1893,2,so now everybody so inlove with g herbo yall make me sick 
1894,0,where did you get the money george soros 
1895,1,you were created to       
1896,0, agreed in general yes but do you really think ben carson in power helps black people thats what they want you to think
1897,1,there is no one else that could or should sing  we want  to sing it
1898,0,  begin official military coordination in  at the behest of moscow according to a report 
1899,0,immigration seminarwant to immigrate to canada australia in 12 monthsattend free seminar on 9th december 
1900,1,nw  ep 5 thank god chanel  5 is still alive 3
1901,0, joins the     
1902,1,if we could only turn back time      
1903,1,  i believe medicare is fine as it stands but would have to read the facts about privatizing this program
1904,0,i added a video to a  playlist  melania trump plagiarized michelle obamas 2008 speech word for words
1905,2, zac efron porn pass xxx 
1906,1, carpool karaoke the best bits 
1907,1,luis enrique but the crowd were great this is a great place to play it was just handbags with a celtic player 
1908,2,remarkable expert who investigated death of litvinenko killed himself after trip to russia  
1909,2, too bad the fix is in for pelosi democrates cant having somone work on real problems they need to keep bashing 
1910,0,regardless of how you feel about gun control please watch this kindness has the power to save a life 
1911,2, protest to obama admin the country in crisis  polarized i hve am indian heritage too
1912,0,   thats ok only little people buy cheap things made in  so  
1913,0,ariana grande private event for coach in japan august 2015  
1914,1,congratulations to messi has been voted uefa champions league player of the week    
1915,0, woman capitalizes on  craze to raise money for   
1916,0, ummm  should be in the middle and  on djt right side at least paul u got 
1917,2,  stop with you media lies about president donald trump we should protest your lies
1918,1,messis 9 goals in cl are more than 20 of the 32 teams in the competition have scored in total and hes tied with five other sides 
1919,2,convicted antichristian domestic terrorist sentenced to 25 years in prison  breitbart  via 
1920,0,nancy pelosidonald trump is not going to be president of the united states take it to the bank i guarantee it
1921,1,crush  can be  discover the 10     
1922,1,i liked a  video  minecraft ep31tipps train station
1923,0, maria by ricky martin
1924,1, i hope they keep pelosi so its business as usual
1925,0,time to modernise medicare 
1926,0,   we have a duty to partner to address content issues in the interest of national social stability 
1927,2, u should rethink your beliefs to believe in god gay marriage and be pro choice aka pro abortion is nonsensicalthink about it
1928,2,good points abt lack of historical awareness but this is a terrible headline for a piece about neonaziswhite s 
1929,2,this machine gestures to laptop shames altrightists rephrased because no more freaking killing
1930,1,learn coding with robots this fun 2 hour workshop teaches all ages how to code 
1931,1,5 more sleeps to beauty  the beast  best of luck to all involved
1932,2,english has opposed abortion voluntary euthanasia physician assisted suicidecivil unions and the decriminalisation of prostitution
1933,0, whens the last time you fought for  you have your battles i have mine so keep assuming that i dont care
1934,0,american red white and blue baseball bracelet by theaccessoriedoll  via     
1935,1,tonights plan is to sketch design and colour in clothes shoes and accessories for all our favourite characters f 
1936,1, im voting for tim duncan
1937,1,nice video must watch it 3d printing youtube rings  waslive 
1938,0,trump is expected to make 2 staffing decisions today but not cabinet level says transition spokesman jason mille 
1939,2,much better old white guys than obamas ignorant black guysbho has mostly black adminso trump has mostly wh 
1940,1,its a galaxy note 7 vine by  
1941,1,live on  justice for kenneth chamberlin sr  
1942,1,on black friday make a donation to help the aid workers on the ground in  reach out and offer love  support 
1943,0,i will just like seventh woods is gonna block a grayson allen shot this season 
1944,1,google earth vr utterly mindblowing im lost for words finally  has found its killer app
1945,0,im all for open mindedness but i honestly dont understand the beliefs many rightists have especially the right wi 
1946,0,  what does he do when the jazz lose
1947,1,you might as well keep dancing dancing until tomorrow gives up with a shout  rita dove reading at  
1948,0, altright was adopted by deplorables average middle americans ive now moved to libertarian 
1949,0,really sounds like  doesnt want this job know who did  its why im  
1950,1,here is everything you should know about melania trump
1951,2,tell  to reduce their animal testing  they kill 226 animals a day 
1952,1,cody and grandfather col were impressed with the tesla model s electric cars at the narooma renewable energy 
1953,0, and you are quite familiar with judges  courts arent you 
1954,0,hill scores 22 in return jazz beat nuggets 10883    
1955,2,"for a long time no one considered the effect of repeated vaccinations on the brain this was based on a mistaken 
0	   you act like they are going to give us the death penalty so there is a middle ground
0	dont get so distracted by gun control gorilla u miss mental health issues  sandy hook promise release psa
1	too tired to comment without swearing and threatening vengeance on the infidels 
1	cristiano ronaldo and jose mourinho suspected of criminal activity tax evasion money laundering  
0	it is now officially fourday weekend time talking porn  minds campaign  la gay marriage is the only way to win them over
0	i normally agree with gun control i use two hands    
0	maarvi and i are having a zac efron vs ashley tisdale on the suite life moment minus the kiss
1	capital punishmentthere is no convincing proof that the death penalty or capital punishment prevents crime
1	the only one good thing about this whole dirty grandpa movie was zac efrons dick
0	should medical marijuanacannabis be legalized essay  
1	  scotland only needed one mass shooting of kids to institute real gun control   
0	watch her discuss her plans for florida which will include marine conservation gun control and closing the wage gap
1	sick papal beast pope francis takes this sick oath how sick does one have to be to be the man of sin "
1956,0,xyzprinting nobel 10 sla 3d printer included free resin free printing     
1957,2, this bitch is retarded any intelligent person w a degree will tell you fossil fuels should be replace 
1958,1,ben carson will be awesome with hud word is he plays a lot of simcity
1959,1,what a thanksgiving blessed to have the life god gave me 
1960,1,the  can end now frank edoho just won it read more 
1961,0, what  joining the  foundation means for us 
1962,0,message   phone off shirt on mi skansen
1963,1,exactly what we need thank you president elect     
1964,1, wow on my daughters wish list  
1965,0,  purge the voter registration records 
1966,2,i pray the members of the electoral college are paying close attention to the carnage that deez trump is causing alreadychange your vote
1967,1,cant wait until 2017 
1968,2,am i the only one that thinks  is playing w  to get back at him for his criticism smh  
1969,0,i pray that you are against abortion and political candidates who allowpromote abortion to the same degree ur against the death penalty
1970,1,i love manchester everyone knows that  i have said it many ti   
1971,2,   2 ppl not wanting to admit voting trump  also ppl thinking hrc was safe  deciding safe to protest vote
1972,0,why patten would fire  adviser   via 
1973,1,look out below   vine by  
1974,0,   khaki is not a good colour on me mind you kim jong un looks great in it
1975,0,if people understood this last point fully do you think brexit would have succeeded 
1976,0, you can thank fracking for this marvel lol
1977,1,roosh is smarter  has more integrity  bigger balls than all of the altlight and a lot of altrightists 
1978,2,soros hoping 2 avoid prison like we dont know who pays 4 paid hate riots protestors  
1979,2,not so sure they are false claims after all when fidel castro votes seems a little false doesnt it 
1980,2,my family was lit as hell when chavez died  its a celebration now that castro died  we not even cubanmaduro whens your turn
1981,2,obama has already put his evil plan in action with george soros you must like him if you are supporting this evil 
1982,0,    we were mocking the idea of gun control lol
1983,1,90s00s bob dylan just put out 10track heaters for albums that shit legendary
1984,1,i liked a  video  vente pa ca  ricky martin ft maluma
1985,1,modi ji may advise people to shift to vegetarianism for maintaining good health thereby increasing the average lifespan of people of india
1986,0,retweeted the linux foundation  has joined the linux foundation after a display of 
1987,1,vivienne and turner gave his holiness pope francis a copy of their childrens book i love the inscriptions 
1988,0,the first green meanie cassidythe second one hmmm
1989,0,image as isis takes your life obama is on the links        
1990,0,hill yes    
1991,0,2singapore scientists have become the 1rst from asia to win prestigious award for their efforts to eradicate animal testing 
1992,0,and then they brought out bell biv devoe michelle was ready 
1993,1,great valentines gifts 
1994,0,bob dylan the 1966 live recordings a monumental box set  santa monica observed 
1995,0,id have more respect for  if it came in a nifty pez dispenser  
1996,0,due to the embargo cuba was unable to import pesticides and have had little to no honey bee loss as a result  
1997,2,i dont think it registers with john travolta that hes pulling a fucking wire hanger out of david blaines body 
1998,2,  i think most of us had that figured out but is the money coming thru the super pac from george soros
1999,1,this weeks obsession david blaine street magic
2000,2,sorry not sorry to piss on your parade but ashley graham makes no difference whatsoever she 
2001,2,guess she couldnt handle my truthfulness
2002,2,animal testing is worse than useless  
2003,0,poroshenko says trump asked to elaborate on russian aggression  
2004,1, will is rockin those tony romo socks 
2005,1,thank you  for  history will absolve you and we will remember this black genie aint going back into any bottle
2006,0,adele blasts brussels terrorists during live performance watch here  
2007,0,ive said dude about 30000 times so far this trip so euthanasia is my only option
2008,1,1 month to go until christmas and to get you in the spirit we have    to get you in the mood
2009,1,watching chanel taunt desperate masses on black friday is the funniest thing in life 
2010,1,great   dinner last night with guest speaker michael fallon
2011,1,exactly what we need thank you president elect     
2012,1,the latest the wallflower press  thanks to     
2013,1,prayers to     
2014,1,no conflict of interest here of course  
2015,1,  out new  in its  and    
2016,0, mac is perfect but no longer animaltesting free im on a constant search for a lady danger dupe that feels as good
2017,2, good luck is an illusion so on
2018,1,yes raul castro is still in charge but hes been warming up to the obama admins offerings of normalcy in relations
2019,2,so the obama admin armed yemeni rebels that are being bombed by the us f16s they sold to saudi
2020,2,obvious celine dion should be the  movie sound track come on bitches is her song 
2021,2,rumor  will import the great wall of china and install it on the mexican border   
2022,2,cuban americans are celebrating the death of a evil dictator white and black liberals are mourning his deaths i fucking hate americans
2023,1, like if you love trump and pence 
2024,0,where do i sign on  
2025,0,hope you are feeling better  since you are running a clinical trial try the oreganoloil of oregano 
2026,0,minimum wage went up in co outside of people making minimum wage where i work the owner was only planning in giving ten cent raises for
2027,0, persona 5 take your heart edition
2028,2,trumps cabinet might make an example out of her come 2017 shit this could be bad
2029,0,when you want to make a sale    
2030,1,i bought it for kh3 and persona 5 and ffxiv tho i havent touched that in months
2031,0,a shared language is fundamental to integrated societies  could not agree more  look forward to funding details
2032,1,my idols are   
2033,0,since melania  baron wont move to the white house secret service has to rent floor space in trump tower at the cost 15m per yr in rent
2034,0,syrian forces take new district to control twothirds of east aleppo 
2035,0, is ready   
2036,0,in the old days when muhammad ali was fighting ken norton jo   
2037,2,the architect of the most racist law in modern american history has been named to trumps team  
2038,2, michael moore is so 1990s not even relevent
2039,1,black people are so dope  
2040,0,christian is back with his  discussion on      
2041,0, solarpowered water supply project commissioned in  
2042,2,singletaken devastated by the recent election results  permanently flaccid thanks to the faces  policies behind 
2043,0,10 medical marijuana industry facts  wmnews ep 24  
2044,1,day 2 of vegetarianism  going good 
2045,2, and pro dt because they knew putin could manipulate him
2046,1,watching  learning how to be the most extra
2047,1,im laughing someone tagged katalina with persona 5
2048,0, como ashley graham en resident evil 4
2049,2, in fact im completely fine with gloating to them about the 2016 cubs and about the sox being shit right now
2050,2,drone strikes in pakistan have killed or injured over 1000 people during  presidency many children sad
2051,2, what about bombing in yemen drone strikes in pakistan bombing in iraq and syria by us you people are disgrace to society
2052,2,for white supremacistsnationalistsaltrightists their central hope for the future is a return to a past as it never quite was
2053,2,  a twat of white supremacists
2054,0,picture lionel messi during adidas event  
2055,1, breaking vladimir putin admits kim jongun is better in every way and would love to see his face 
2056,2,good points abt lack of historical awareness but this is a terrible headline for a piece about neonaziswhite s 
2057,2,  tpp the gold standard she also was in favor of government deregulation a border fence called black people super
2058,0,how trump can repeal obamacare right awayheritage foundation scholars have developed the plan donald trump 
2059,1,we are family      
2060,0,louisa wall mp a queer woc supports cannabis legalisation  supports decriminalisation of euthanasia  believes in maori rights
2061,0,   wall is set to begin construction in march
2062,1,one of the best weeks for trailers       
2063,0,looking for  so are we we have  on the central ohio search today on  on 
2064,2, 100000 stolen from us in yemen  
2065,1,retweeted lost in history  ali hugs pel at his goodbye match he said my friend 
2066,0,  200405  chrome refractors  tim duncan  nmmt   
2067,0,people with armed security should probably shut up about gun control      
2068,2,randall is not happy 
2069,0, this seems to be the gold standard for chinese  desi families carrying out business the world over
2070,2,saakashvilis appointment as odessa governor was insult to ukrainians  putin 
2071,0, melania trump voice  hello 
2072,1, i think it takes tremendous teamwork to achieve military objectives gold standard thus the comparison
2073,1,     honestly current day short haired 80s power businesswoman megyn so fine
2074,1, yeah i know i understand him and can respect as such is returned     
2075,1,good enough for me he told her to concede and i thought that is rushing it a bit same with gore dems have to g 
2076,1,live on  justice for kenneth chamberlin sr  
2077,2,   i hear liberalism is a mental virus w no cure yet we certainly dont want to infect conservatives
2078,0,3d printing using dlp technology 
2079,0,yo  dont let  stand behind you at the bus stop    
2080,0,when that old lady was luckier than u   
2081,1,   he is one of my heroes so grounded in common sense i would follow this guy into battle
2082,1,  i learned basket weaving for my deplorablesand i love a good manipedi  couples massage with you handsome 
2083,2,  michael moore is a bloated and crapflinging monkey trump won fairly deal with it
2084,1,  1997 sp authentic  tim duncan rc rookie bgs 95   
2085,1,  this is an interesting read if youre interested in effective protest strategies btw  
2086,2,yes drag melania trump is here 
2087,2, going to stop playinggames  of these days w   
2088,0,all the proof we wantedplussize model ashley graham fronts vogues january issue 
2089,0, secretarygeneral  expressed serious concern over d prevailing situation at the line of control in jammu  kashmir
2090,1,only  can scare the living hell outta people without even changing the tone of his voice 
2091,2,hillary clinton was waaaay too conservative on her percentage of deplorables eatimate 
2092,2,  do you think malcolm x muhammad ali and mlk ever had drinks with the kkk 
2093,1,amazing go cubs go holiday display features thousands of lights and music  
2094,0,   hand delivered what demo voter registration forms hand delivered n florida live tape
2095,0,ashley graham good morning america in new york city  
2096,2,i flew around the neighborhood i grew up in on google earth vr and now all my childhood memories are distorted
2097,0, sex important in marriage free gay picture sex teen 
2098,1,well said  ali jinnah 
2099,2,bill clinton reacts to melania trumps bullying speech 
2100,0,wait nvm david ross is on it for some reason and im not sure if thats verlander or someone else
